user_id,created_at,tweet_text,score
1236785818997534721,"03/30/2020, 16:01:02","People exposed to high levels of air pollution are at a higher risk for dementia. Heart failure, stroke and heart disease worsens this risk. @JAMANeuro #environmentalhealth #AirPollution #dementia",7.795961
109532635,"03/28/2020, 19:06:25",Vericiguat Cuts Admissions in HFrEF https://t.co/4ZyEs4mbWX,7.784814
17509945,"03/28/2020, 14:02:01","In heart failure patients, this treatment  appeared to be more protective of kidney functioning than others. @nkf 
https://t.co/5NONWMFcbA",7.7482767
472650465,"03/28/2020, 14:06:07",$AZN FARXIGA reduced the incidence of heart failure worsening or cardiovascular death in a sub-analysis from https://t.co/qhNr5ZcO4E,7.7482767
1186294892848398336,"03/28/2020, 14:06:11",Farxiga reduced the incidence of heart failure worsening or cardiovascular death in a sub-analysis from landmark https://t.co/kbv23FzahI,7.7482767
29905001,"03/28/2020, 14:52:50",I wanna go home so bad but my parents are over 60 and my step dad has congestive heart failure,7.7482767
4383763762,"03/28/2020, 15:53:10",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
738446651774230528,"03/28/2020, 15:57:59",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
4252543325,"03/28/2020, 16:00:51",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
1082424965322997761,"03/28/2020, 16:25:31",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
304061915,"03/28/2020, 16:33:43",RT @Slayota: my friend is 23 fighting stage 4 congestive heart failure. whatever you can spare pls???? https://t.co/gmhMNZxtp7,7.7482767
498515575,"03/28/2020, 16:47:54",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
1496710147,"03/28/2020, 18:08:40",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
807641224354164736,"03/28/2020, 18:12:11",RT @Slayota: my friend is 23 fighting stage 4 congestive heart failure. whatever you can spare pls???? https://t.co/gmhMNZxtp7,7.7482767
952147958174224384,"03/28/2020, 18:13:30",RT @Slayota: my friend is 23 fighting stage 4 congestive heart failure. whatever you can spare pls???? https://t.co/gmhMNZxtp7,7.7482767
872384153056153600,"03/28/2020, 18:13:59",RT @Slayota: my friend is 23 fighting stage 4 congestive heart failure. whatever you can spare pls???? https://t.co/gmhMNZxtp7,7.7482767
4837388687,"03/28/2020, 18:14:22",RT @CMichaelGibson: Among patients with high-risk heart failure with reduced ejection fraction the incidence of death from cardiovascular c,7.7482767
1176178291293732864,"03/28/2020, 18:14:30",RT @Slayota: my friend is 23 fighting stage 4 congestive heart failure. whatever you can spare pls???? https://t.co/gmhMNZxtp7,7.7482767
876412241956003840,"03/28/2020, 18:17:01",RT @Slayota: my friend is 23 fighting stage 4 congestive heart failure. whatever you can spare pls???? https://t.co/gmhMNZxtp7,7.7482767
453118427,"03/28/2020, 21:36:24","RT @Princessnwafor4: @FEMMY466 The management of heart failure can be both pharmacological and non pharmacological.
The principle of the ph",7.7482767
706812622,"03/28/2020, 21:44:10","RT @Princessnwafor4: @FEMMY466 The management of heart failure can be both pharmacological and non pharmacological.
The principle of the ph",7.7482767
345579911,"03/29/2020, 05:39:45","RT @Princessnwafor4: @FEMMY466 The management of heart failure can be both pharmacological and non pharmacological.
The principle of the ph",7.7482767
631142747,"03/29/2020, 09:05:36","P wave  . S4  =ATRIAL SOUND due to non compliant hypertrophied LV .
S3   ventricular sound in systolic heart failure , dilated LV.",7.7482767
32463503,"03/29/2020, 15:46:30",RT @katiebatesdnp: Check out Slides on Demand today - The Buzz Around Diabetes and Heart Failure by @lucymwest Cleveland Clinic PharmD.,7.7482767
2385076136,"03/29/2020, 15:46:58",RT @katiebatesdnp: Check out Slides on Demand today - The Buzz Around Diabetes and Heart Failure by @lucymwest Cleveland Clinic PharmD.,7.7482767
1242440308572348421,"03/30/2020, 11:55:21","Be the part of heart failure congress 2020 on June 23-24 2020
@ Tokyo, Japan

#HeartMeet2020
#Cardiology
#Congress 
#HeartCongress
#Cardiologymee",7.7482767
464881171,"03/30/2020, 12:11:49","RT @NovartisUSMed: ???? FEATURED RESEARCH ALERT ????

See the latest data on heart failure biomarkers, including NT-proBNP, in patients with #HFp",7.7482767
856164123918430208,"03/30/2020, 13:11:00","RT @AmHeartAdvocacy: Living in polluted areas could spell trouble for people living with heart failure, research says. https://t.co/XNrAJRP",7.7482767
1210488929046032385,"03/30/2020, 13:30:05",RT @LearntheHeart: Bland-White-Garland Syndrome ? left main arises from pulmonary artery ? heart failure in infancy ? surgery to re-implant,7.7482767
965345476404023301,"03/30/2020, 14:46:56",RT @andrew_brenyo: Recurrent typical flutter post prior ablation with heart failure. Lower loop reentry. Posting this to remind everyone a),7.7482767
1139508901592932352,"03/30/2020, 14:57:05",RT @JAHA_AHA: Low magnesium intake associated with 32% increase in heart failure: results from the #WHI https://t.co/w2zQVlEQqM #AHAJournal,7.7482767
885148864499642368,"03/30/2020, 15:05:57",RT @From_Himalaya: Home ministry caught sleeping again. Another Intel failure right at the heart of the capital. https://t.co/O3d2oVjYVl,7.7482767
855476713005907968,"03/30/2020, 15:28:26","RT @ai6yrham: ""Regardless of history of cardiovascular disease, acute cardiac injury and heart failure were more common in deceased patient",7.7482767
4819292505,"03/30/2020, 15:48:26","RT @ai6yrham: ""Regardless of history of cardiovascular disease, acute cardiac injury and heart failure were more common in deceased patient",7.7482767
1023968867541045248,"03/30/2020, 16:14:03",RT @nanotrac: News Medical Experimental drug could offer new treatment for people with chronic heart failure: An experimental drug recently,7.7482767
2330013276,"03/30/2020, 16:14:03",RT @nanotrac: News Medical Experimental drug could offer new treatment for people with chronic heart failure: An experimental drug recently,7.7482767
321603690,"03/30/2020, 16:14:04",RT @nanotrac: News Medical Experimental drug could offer new treatment for people with chronic heart failure: An experimental drug recently,7.7482767
1148457028920078336,"03/30/2020, 18:36:56","RT @ai6yrham: ""Regardless of history of cardiovascular disease, acute cardiac injury and heart failure were more common in deceased patient",7.7482767
71599159,"03/30/2020, 18:48:51","@HoarseWisperer @TheRickWilson Both parents over 70, stepdad near 70 &amp; with COPD, grandmother 95 with congenital heart failure &amp; lupus...",7.7482767
1232965865940762624,"03/30/2020, 19:14:15","RT @NovartisUSMed: ???? FEATURED RESEARCH ALERT ????

See the latest data on heart failure biomarkers, including NT-proBNP, in patients with #HFp",7.7482767
1267763270,"03/30/2020, 20:22:43",@boback My work consists of mostly heart failure patients in a community setting. Someone still needs to scan these patients.,7.7482767
1201942537193316352,"03/30/2020, 20:37:55",@trekkie10 Thanks. Heart is in full natural pacemaker failure. Cant get into hospital for fear of contracting virus...catch 22,7.7482767
838027124,"03/30/2020, 20:52:27","RT @ai6yrham: ""Regardless of history of cardiovascular disease, acute cardiac injury and heart failure were more common in deceased patient",7.7482767
57953617,"03/30/2020, 21:05:02",RT @BriggySmalls13: Telemedicine visits can be used to triage patients with abnormal heart failure device transmissions to prevent chf exac,7.7482767
34878201,"03/30/2020, 21:51:06",RT @darcydonavan: NEVER LET SUCCESS GET TO YOUR HEAD AND NEVER LET FAILURE GET TO YOUR HEART. https://t.co/lCoulCd4T1,7.7482767
785438834,"03/30/2020, 21:58:59",The EMPHASIS-HF trial: Eplerenone in mild systolic heart failure [Classics Series] Read more: https://t.co/qtz7GoGj92 https://t.co/CoxmQ5VzB9,7.7482767
362084030,"03/30/2020, 22:15:49","RT @sandnsurf: Fluid Resuscitation in Patients with Sepsis and Heart Failure, ESRD, or Cirrhosis more #FOAMed EBM review from @LWestafer",7.7482767
81398199,"03/30/2020, 22:48:27",RT @andrew_brenyo: Recurrent typical flutter post prior ablation with heart failure. Lower loop reentry. Posting this to remind everyone a),7.7482767
408621143,"03/30/2020, 22:49:35","RT @rip_wheeler: @tommy9fngrs @2tymez_ @nypost Exactly. You have increased suicides, heart failure because of fear and panic, etc. that are",7.7482767
767110093531848706,"03/30/2020, 22:57:59",Fabulous work @antwaldecho we cld also evaluate VTI in this position ? low C.O &amp; Heart failure pt's....... https://t.co/nFdEpPjhVV,7.7482767
3307774589,"03/30/2020, 23:04:39",RT @andrew_brenyo: Recurrent typical flutter post prior ablation with heart failure. Lower loop reentry. Posting this to remind everyone a),7.7482767
1407028321,"03/30/2020, 23:31:27",@AlexBerenson @NOLAnews I thought heart failure is one of the symptoms of COVID-19 and contributes to the death rate.,7.7482767
803258187323297792,"03/30/2020, 23:57:26","RT @NovartisUSMed: ???? FEATURED RESEARCH ALERT ????

See the latest data on heart failure biomarkers, including NT-proBNP, in patients with #HFp",7.7482767
74883325,"03/31/2020, 00:54:04","@TeamGivingCom Need help.
Taking care of my parents (65 &amp; 67). Both health issues, including heart failure and weak lungs.",7.7482767
2483221518,"03/31/2020, 01:16:04",RT @From_Himalaya: Home ministry caught sleeping again. Another Intel failure right at the heart of the capital. https://t.co/O3d2oVjYVl,7.7482767
144913045,"03/28/2020, 14:02:02",First up is VICTORIA. #ACC2020 #WCCardio https://t.co/Z5Syc9sn8q,7.7363048
1160671960700989440,"03/28/2020, 14:19:08",New evidence in #heartfailure theraphy: VICTORIA TRIAL @SIAC_cardio @sccccardio,7.7363048
780974828559867904,"03/30/2020, 18:20:56","@TexasHTTRFans @brithume @RealCandaceO You do realize COVID-19 causes heart muscle damage...along with renal failure. 

Not all deaths are respiratory related...if you die of kidney failure because of covid-19 or a heart attack because of covid-19 you know what?

Covid-19 still killed you...",7.704575
1178021410935099394,"03/30/2020, 13:21:45","B)""3. Sleep Deprivation Can Lead to Serious Health Problems
Sleep disorders and chronic sleep loss can put you at risk for:

Heart disease
Heart attack
Heart failure
Irregular heartbeat
High blood pressure
Stroke
Diabetes",7.7014217
1055295086286815232,"03/30/2020, 17:18:51","@ConnorDerting @BrianBu10809018 @RealCandaceO Goof the virus itself doesn't kill some one, it's the complications the virus causes. There are apparently 4 different ways the virus ends a life. You can't say Covid19 didn't kill them because the died of respiratory failure, heart failure, Kidney failure or septic shock.",7.6936564
277638200,"03/28/2020, 12:45:38",@PBCRobert @Collettepbc @PBCFoundation Really good that you have that for your disease group. I'm a cardiology trainee so also worry about all the heart failure and heart attack patients!,7.6856327
218423826,"03/29/2020, 04:45:59","The risk of middle aged women getting cardiovascular disease such as stroke, heart failure and heart attack could be reduced by the lowering of blood pressure

https://t.co/2AYI91MIXS",7.6856327
1007148125146894336,"03/30/2020, 12:11:00",RT @iamsrk: https://t.co/6YLt2FZLIE  They say dont let success go to ur head or failure go to ur heart. When I see this my heart fills wit,7.6856327
388845728,"03/30/2020, 12:29:48",RT @iamsrk: https://t.co/6YLt2FZLIE  They say dont let success go to ur head or failure go to ur heart. When I see this my heart fills wit,7.6856327
1226660603432882176,"03/30/2020, 12:48:25","@CBCNews @JonGatehouse Germany uses different procedure to assign cause of death. Eg) your heart fails while suffering from CV19, you are recorded as dying from heart failure...not CV19.",7.6856327
1244667902801743872,"03/30/2020, 17:47:32",RT @iamsrk: https://t.co/6YLt2FZLIE  They say dont let success go to ur head or failure go to ur heart. When I see this my heart fills wit,7.6856327
4457493094,"03/30/2020, 20:25:11",RT @iamsrk: https://t.co/6YLt2FZLIE  They say dont let success go to ur head or failure go to ur heart. When I see this my heart fills wit,7.6856327
984553447805497344,"03/30/2020, 22:19:00","Gracie in Texas suffers from heart disease, congestive heart failure, and is in a wheelchair. She asks for prayers for the Lord's healing. Thank you for praying with us!",7.6856327
1199562696,"03/30/2020, 23:59:39","Cytotoxic storms, unfolding as vasculitis in cardiac &amp; renal tissues,  incite tissue damage, vasculitis, cardiac myositis, arterial thrombosis, &amp; hemodynamics of uncontrolled hypertension, heart attacks, heart failure, &amp; death.",7.6856327
1240360759944785920,"03/30/2020, 19:11:24","@darkvdred @Brophyst It is difficult to say whether the weakened immune response or the amount of radiation absorption is the issue. Patients are dying from organ failure, heart attacks, encephalitis and renal failure not just Pneumonia.",7.634096
3394405942,"03/30/2020, 20:42:46","A person on his deathbed from jaundice, heart failure, kidney failure who contracts the virus moments before expiring is written as a virus death: Liberal leftists love it: Anything to control the populace!https://t.co/sUBzr2Fs7g",7.634096
3318510966,"03/28/2020, 13:55:32",FARXIGA reduced the incidence of heart failure worsening or cardiovascular death in a sub-analysis from landmark Pha https://t.co/DnmwR4nT2k,7.602371
869967070984851457,"03/28/2020, 14:15:08",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1074984998,"03/28/2020, 14:15:34",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1078018328,"03/28/2020, 14:15:50",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2456288524,"03/28/2020, 14:16:43",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
70499835,"03/28/2020, 14:16:47",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
992274188349001729,"03/28/2020, 14:16:57",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2581460720,"03/28/2020, 14:17:36",RT @Cox_A_R: You dont want to go to hospital now with a stroke or heart failure. Keep taking the tablets.,7.602371
1099193092022755330,"03/28/2020, 14:19:01",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2904524530,"03/28/2020, 14:19:05",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1447788685,"03/28/2020, 14:19:21",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2881528962,"03/28/2020, 14:20:30",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1234642276137259010,"03/28/2020, 14:22:07",@brithume The problem is it dangerous and causes heart failure in many people you have to be monitored while taking it .,7.602371
913543007932178432,"03/28/2020, 14:22:45",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
89319694,"03/28/2020, 14:22:59",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
886783291,"03/28/2020, 14:23:41",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2200087374,"03/28/2020, 14:24:38",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
3564664453,"03/28/2020, 14:25:22",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
4854741095,"03/28/2020, 14:25:35",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
788225880455798784,"03/28/2020, 14:26:08",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1238160159551000578,"03/28/2020, 14:26:35",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1112717276,"03/28/2020, 14:28:00",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1573494252,"03/28/2020, 14:29:36",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2729425590,"03/28/2020, 14:30:52",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
117348826,"03/28/2020, 14:38:45",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
897880095104286720,"03/28/2020, 14:39:19",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2436066007,"03/28/2020, 14:42:09",RT @Cox_A_R: You dont want to go to hospital now with a stroke or heart failure. Keep taking the tablets.,7.602371
1097323575353065473,"03/28/2020, 14:44:13",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
829564856919486464,"03/28/2020, 14:45:03",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
19889325,"03/28/2020, 14:45:14","RT @mattbc: What, precisely, is meant by ""severe heart, lung or liver failure""?

Again, @HenryFordNews, you addressed this letter to your """,7.602371
614809385,"03/28/2020, 14:49:06",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
850178866337415168,"03/28/2020, 14:52:52",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
950586157364064256,"03/28/2020, 15:09:43",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
3740101955,"03/28/2020, 15:10:09",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
64671097,"03/28/2020, 15:10:52",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1241202158546169856,"03/28/2020, 15:12:56",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
880815086037745666,"03/28/2020, 15:23:46",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2909912301,"03/28/2020, 15:25:02",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
954242485596901376,"03/28/2020, 15:26:14",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
33547269,"03/28/2020, 15:27:11",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
272720087,"03/28/2020, 15:31:05",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
217103401,"03/28/2020, 15:34:40",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
438648500,"03/28/2020, 15:38:31",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
55538812,"03/28/2020, 15:39:40",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
4766057477,"03/28/2020, 15:46:47",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1536944917,"03/28/2020, 15:47:00",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1025948047707127809,"03/28/2020, 15:47:01",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1176852676530696193,"03/28/2020, 16:18:48",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
363612076,"03/28/2020, 16:24:07",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1454625300,"03/28/2020, 16:33:28",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1042454775411998720,"03/28/2020, 16:37:04",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2901288383,"03/28/2020, 16:40:18",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
437781491,"03/28/2020, 16:41:31",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
232563021,"03/28/2020, 16:41:45",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1177718582,"03/28/2020, 16:42:43",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
2735981103,"03/28/2020, 16:53:14",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1061763294640439297,"03/28/2020, 16:54:15",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1145881747957137408,"03/28/2020, 17:06:13",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
464180024,"03/28/2020, 17:13:04",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
366812012,"03/28/2020, 17:20:01",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
966428032662687744,"03/28/2020, 17:25:34",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
970018967493447680,"03/28/2020, 17:30:59",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1553800496,"03/28/2020, 17:50:24",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
95942182,"03/28/2020, 18:03:49","Dapagliflozin Reduces Heart Failure Worsening and Death in DAPA-HF Sub-analysis https://t.co/nf7BBf8tOo
#ACC20 #ACC2020 #DAFAHF #cardiotwitter #HF #heartfailure",7.602371
1128714937,"03/28/2020, 18:10:46",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
744947687976542208,"03/28/2020, 18:25:46",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
555970431,"03/28/2020, 18:27:58",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
413426930,"03/28/2020, 18:44:08",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1241818186049294343,"03/28/2020, 18:55:27",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1202016688516030464,"03/28/2020, 18:56:09",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
721903269661040640,"03/28/2020, 18:59:34",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
616370951,"03/28/2020, 19:02:17",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1468517006,"03/28/2020, 20:13:53",@WanderinBritchz @weirdstudies I also had a premonition dream 4 days in advance of my fiance' dying unexpectedly from congestive heart failure,7.602371
1234355343498498048,"03/28/2020, 20:14:42",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
97376117,"03/28/2020, 20:18:09",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
716627668083597313,"03/28/2020, 20:20:33",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
804585201120714752,"03/28/2020, 20:22:49",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1039543617034088450,"03/28/2020, 20:30:12",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
931425544683642880,"03/28/2020, 20:53:23",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1157328276819447808,"03/28/2020, 21:29:03",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
787087918351474688,"03/28/2020, 22:26:14",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
897754490,"03/28/2020, 22:58:47",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1233921445677297664,"03/28/2020, 23:20:06",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
1663706581,"03/28/2020, 23:44:01",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
511178999,"03/29/2020, 00:13:13",Q2: Which class of anti-diabetic agents should be avoided in patients who have underlying congestive heart failure (CHF)? #ABIM #USMLE,7.602371
30213351,"03/29/2020, 02:13:04","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
2438997082,"03/29/2020, 02:14:05","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
1034228335,"03/29/2020, 02:14:16","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
858600836,"03/29/2020, 02:18:04","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
32908956,"03/29/2020, 02:24:57","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
2531006329,"03/29/2020, 03:21:24",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
235337625,"03/29/2020, 03:21:29","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
1046074586,"03/29/2020, 03:25:38","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
728738313448755200,"03/29/2020, 04:18:34","RT @Yesterday_Today: March 28 - 1969: U.S. - the 34th president, Dwight D. Eisenhower, died of congestive heart failure at Walter Reed Army",7.602371
701844710,"03/29/2020, 04:26:46",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
72612480,"03/29/2020, 06:58:55",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
223004193,"03/29/2020, 10:04:32","RT @JTLLERGO: ?? ACE-I and ARB therapy should be maintained or initiated in patients with heart failure, hypertension, or myocardial infarc",7.602371
922742042446483457,"03/29/2020, 10:47:13",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
3964341437,"03/29/2020, 10:52:52",RT @NEJM: Patients with chronic heart failure and a reduced ejection fraction were randomly assigned to either the soluble guanylate cyclas,7.602371
